text,label
"The risks stemming from climate change include: • Increased energy costs. • Greater impact and frequency of natural disasters affecting places where we have units, thus affecting operations. • Disruptions in distribution routes due to natural disasters. • Increased costs for raw materials and products due to limited availability of non-renewable resources, such as water and agricultural products. • Changes in climate change legislation, which could impact the cost for raw materials and/ or overall operation. • Taxes or regulatory limits for either direct carbon emissions or in the supply chain.",0
"In January 2020, a new estimation method to report Unaccounted for Gas (UAFG) emissions resulting from natural gas distribution activities was introduced in Australia. This approach enables site/network specific UAFG values to be used, allowing us to translate network maintenance and replacement activities into reportable reductions in UAFG emissions.",1
"As a result of the ongoing transition to a low-carbon society, the energy world of tomorrow will become increasingly electric, green, distributed, and partnership-based Customers and the public at large expect efficient, affordable solutions for their particular energy requirements: green mobility, sustainable living, lower-carbon manufacture and commerce, and smart infrastructure for cities and districts In 2015 EON decided to transform itself into a company fully dedicated to meeting these expectations EON’s robust energy networks, climate-friendly solutions for customers of all types, and ongoing innovation ideally position us to propel Europe’s energy transition",2
"─ What we say: We will be vocal about our efforts that focus on creating low-impact products that are made to be remade. To guide our consumer to make more sustainable choices, we will also simplify our labelling strategy and scale up our product takeback program.",2
"The Group intends to strengthen how it systematically considers climate-related issues from a risk and opportunity perspective across business areas, strategic decision making and financial planning in order to be better able to describe impacts.",1
CSL’s environmental performance is particularly important and relevant to select stakeholders and CSL reaffirms its commitment to continue to participate in initiatives such as CDP’s (climate change and water disclosures) to help inform investors of its environmental management approach and performance.,1
"INVESTING ACTIVITIES (RAISING OF CAPITAL) z In 2019 we were the first commercial bank in South Africa to launch a R1,7bn green bond on the JSE. z In 2020 the IFC approved a US$ 200m loan to Nedbank for renewable energy projects. z In 2020 we launched South Africa's first R2bn green tier 2 capital instrument. OWN OPERATIONS z Carbon neutral in terms of our own operations since 2010. z Revised operational reduction targets with 2019 as a new base year.",1
"A climate-related risk gap assessment was completed and used to identify and understand risks relating to climate change for us. The risk assessment consists of the identification, assessment and analysis of potential threats and vulnerabilities. The required mitigating actions were put into place to manage the gaps identified. Below is a list of some of the gaps identified with mitigating actions: • The integration of climate risk into the existing social and environmental risk. Climate risk is systemic to the risk universe and will be integrated into the ERMF risk universe. • The board subcommittees' roles and responsibilities were expanded to ensure board oversight of climate-related risks and opportunities. • A data and systems working group was established to ensure the provisioning of the required climate-related data and IT systems. • A training working group was established to ensure ‘fit-for-purpose’ training which will be provided to all employees across the three LoDs.",0
"Although climate change has not yet had a material operational-risk impact on the group, we are well positioned to mitigate or respond to climate-related risks. This was demonstrated in our response to the Covid-19 pandemic, during which our resilience and response was demonstrated. However, Nedbank recognises the ever-increasing importance of climate risk in our",0
"Nedbank has a Damage to Physical Assets scenario guided by experts that is reviewed every year that covers events in which the bank might, in part or in total, experience the loss of its property portfolio (ie its buildings, including contents) as a result of intended or unintended disastrous events (factors in extreme weather) or other circumstances (terrorist attacks, arson, etc). Frontline clusters have litigation scenarios that involve regulatory bodies and third parties instituting legal action against the bank that could arise from intentional or unintentional process deviations, contractual breaches, unacceptable business and/or market practices resulting in subsequent financial losses and reputational risk.",0
"Improving operational efficiency Our teams are dedicated to monitoring and optimising our roadside fix rate – one of our key performance metrics – which is not only better for our customers, but also means we reduce our mileage and only tow vehicles (the most carbon-intensive part of our service) where absolutely necessary. Taking this a stage further, we are also now operating Phone Fix, an initiative aimed at understanding customer requirements and fixing jobs over the phone. We are currently fixing approximately 1.3% of jobs over the phone, saving approximately 100,000 miles driven in the first half of 2020.",2
"The DNP Group conducts environmental education programs according to level, working group and function concerning the DNP Group’s environmental conservation efforts, environmental knowledge, environmental laws and domestic and overseas trends concerning environmental issues. Our goal is for employees to gain the knowledge and management know-how necessary to improving employee environmental conservation consciousness and achieving our environmental goals.",1
"We believe our goals demonstrate to our stakeholders that we are committed to reducing our environmental impact, while also reducing our exposure to a carbon price. Our commit- ment to carbon neutrality by 2035 involves a combination of approaches, including reducing our emissions, migrating energy procurement in favor of renewable and clean energy, and purchasing carbon offsets. By doing so, we are finding ways to reduce the potential effect of future carbon prices on our business. We will continue to measure and disclose our perfor- mance against our goals.",0
"Shared Growth Direction LG Chem expanded support to reinforce supplier competitiveness based on a fair trade culture. We strive to enhance sustainability with our suppliers ultimately in terms of economy, society, and environment.",1
"As described in the section ‘Working conditions in our supply chain’ in the Report, 921 social compliance and environmental audits at suppliers were performed by inhouse technical staff as well as external third- party monitors commissioned by adidas business entities and licensees. The reasonableness and accuracy of the conclusions from the performed audit work were not part of our limited assurance engagement.",1
"Reducing investment in coal… For example, we limit our engagement in the coal sector. Coal­fired power plants are no longer financed in some countries and in the others, they are subject to restrictions aimed at reducing emissions and overall a strategy to reduce coal dependency. Also, capital raising and lending to the coal mining sector is severely restricted and mountaintop removal operations are not supported at all.",1
"Rising public concern related to climate change has led and could lead to the adoption of worldwide laws and regulations which could result in a decrease of demand for hydrocarbons and increased compliance costs for the Company. Eni is also exposed to risks of technological breakthrough in the energy field and risks of extreme meteorological events linked to the climate change. All these developments may adversely affect the Group’s profitability, businesses outlook and reputation Growing worldwide public concern over greenhouse gas (GHG) emissions and climate change, as well as increasingly regulations in this area, could adversely affect the Group’s businesses and reputation, increase its operating costs and reduce its profitability and shareholders returns. Those risks may emerge in the short and medium-term, as well as over the long-term.",0
"However, we believe that the data currently disclosed by companies does not typically show how climate change could materially affect their viability as a going concern or their future financial performance. Therefore, where necessary, our analysts consider other strategic, qualitative disclosures and risk measures.",0
C u s t o m e r s ’ p r e f e r e n c e f o r environmental friendly product. Shareholders’ inclination to invest in compan ies w i th sus ta inab le commitment. Reallocation of capitals to cleaner and greener investments by financial institutions. Significant investment into technologies and infrastructure to address climate change and to look beyond own operations. Increase in operational costs to meet regulatory requirements for GHG emissions and climate change,1
"The Air Pollution Control Act regulates substances such as toxic air pollutants and ozone depleting substances, including sulfur oxides (SOx) and nitrogen oxides (NOx), as well as volatile organic compounds (VOCs). These substances have an impact on health and the global environment, causing problems such as photochemical smog and ozone layer depletion. We at the DNP Group are working hard to monitor and reduce emissions of such substances.",0
Energy Infrastructure revenues of $195 million in the full year of 2020 were $661 million lower than the same period in 2019 mainly due to the sale of the Canadian fossil fuel-based electricity generation business and Alberta PowerLine in 2019.,1
"Financial planning We acknowledge that there are risks posed by climate change that could potentially have impacts on revenue and costs, and we intend to integrate further climate- related considerations into our financial planning processes from 2021 onwards. As an underwriter, we actively measure climate-related risk through climate risk modelling due to the nature of the Group’s products (see page 25). We recognise our prices, products and operations will evolve as climate change influences manifest themselves through changing loss patterns.",0
"Stakeholder dialogue and transparency ⌐ Engaging openly with stakeholders and establishing ways to increase transparency and disclosure has long been central to our approach. Our stakeholders are those people or organizations who affect or are affected by our operations, including our employees, consumers, suppliers and their workers, customers, investors, media, governments, and NGOs. The adidas Stakeholder Relations Guideline specifies key principles for the development of stakeholder relations and details the different forms of stakeholder engagement. adidas participates in a variety of industry associations, multi-stakeholder organizations, and non-profit initiatives. Through these memberships, we work closely with leading companies from different sectors to develop sustainable business approaches and to debate social and environmental topics on a global and local level. We use collaborations and partnerships to build leverage for systemic change in our industry, such as for strengthening chemical management practices and raising standards in the cotton supply chain. In addition, we build awareness, capacity, and knowledge of laws and rights among factory management and workers by partnering with leading providers such as the International Labour Organization’s (ILO) Better Factories Cambodia program, as well as with the United Nation’s International Organization for Migration with the objective to ensure that the labor rights of foreign and migrant workers are upheld in the adidas supply chain. ► ADIDAS-GROUP.COM/S/PARTNERSHIPS https://www.adidas-group.com/en/sustainability/managing-sustainability/partnership-approach/",1
"Foreign, federal, state and local regulatory and legislative bodies have proposed various legislative and regulatory measures relating to climate change, regulating greenhouse gas emissions and energy policies. In the event that such regulation is enacted, we may experience significant increases in our costs of operation and delivery. In particular, increasing regulation of fuel emissions could substantially increase the distribution and supply chain costs associated with our products. Lastly, consumers and customers may put an increased priority on purchasing products that are sustainably grown and made, requiring us to incur increased costs for additional transparency, due diligence and reporting. As a result, climate change could negatively affect our business and operations.",0
"LG Chem is creating new business opportunities and contributing to the circular economy through plastic waste and battery waste recycling. In addition, we are pushing for environmental protection and eco-friendly management by minimizing waste.",2
"Scenario analysis and resilience (continued) • Electricity prices drive our exposure, but we have mechanisms in place to control electricity growth: Our simulated carbon price exposure is primarily driven not by a direct price on carbon to actual emissions, but by the resulting increase in electricity prices from the grid transitioning to renewable sources through 2030. As renewables capacity grows nearly 140% by 2030, there is assumed to be a large associated cost with the build out of new plants and supporting infrastructure, such as transmission lines and other technology innovation. IEA estimates invest- ments in the global power sector will total $77 billion per year on average through 2040 (around",0
"In our view, true sustainable investing cannot be achieved by simply voting a proxy, adding a director of sustainability or even divesting from an asset class. Because traditional models of finance and investing often fail to appropriately integrate sustainability issues, we’ve had to build it into our thinking from the ground up. It requires integration across our products, across our product teams and across our entire organization.",1
"As we invest in Manufactured Capital to improve plant performance and pursue our growth projects, we are able to return long- term value to our Financial Capital, and strengthen our customer relationship within our Social and Relationship Capital. Our investments to reduce our environmental footprint will benefit Natural, Intellectual,",2
"Optimising our repair network Direct Line Group Auto Services has been operating since 1995 and has grown to 21 sites covering most major UK cities, repairing around 90,000 accident-damaged cars each year. We are investing significant resources in our accident repair centre network aimed at continually improving energy efficiency and reducing its carbon footprint.",1
"Increasing population, urbanisation, our own industrial consumption and growing climate change concerns are impacting the availability of the Natural Capital we rely on: hydrocarbon, water, and energy among others, which are non-renewable. By leveraging on Financial",0
"On January 5, 2021, Centrica plc. closed a transaction to sell its entire ownership interest in Direct Energy to NRG Energy Inc. (NRG). Effective January 5, 2021, NRG provided a $300 million guarantee, supported by a $300 million letter of credit for Direct Energy’s obligations to ATCO Gas and ATCO Electric under the transaction agreements.",0
"CEO Our CEO and Newton board member, Hanneke Smits, believes that the integration of ESG matters into our investment process is crucial to our, and by extension, our clients’ success, and speaks publicly on the topic.",2
"1. Each member of the DNP Group establishes and periodically reviews its own environmental policies and environmental targets, and puts into effect continuous improvement of its activities and the prevention of environmental pollution.",1
"Climate risk has emerged as one of the top environmental risks for the Bank. This includes physical risks related to the chronic and acute physical impacts of climate change (e.g., shifts in climate norms, and extreme weather events such as hurricanes, wildfires and floods), and transition risks associated with the global transition to a low-carbon economy (e.g., climate-related policy actions and litigation claims, technological innovations, and shifts in supply and demand for certain commodities, products and services). Both physical and transition risks could result in strategic, credit, operational, legal, and reputational risks for the Bank and its clients in climate sensitive sectors. TD supports Canada’s objectives to meet the goals of the Paris Agreement and recognizes the Bank’s responsibility to contribute by integrating climate considerations across its business. The Bank continues to monitor industry and regulatory developments and assess the potential impacts of climate change and related risks on its operations, lending portfolios, investments, and businesses.",0
"AGL is proud to be developing the world’s largest virtual power plant in South Australia. This $20 million project involves the deployment of 1,000 connected batteries to homes and businesses with solar photovoltaic systems in the Adelaide region. This virtual power plant will act as the equivalent of a 5 MW solar peaking plant, improving network stability, supporting renewable generation and ultimately reducing energy bills for customers.",2
"Earnings attributable to equity owners of the Company includes timing adjustments related to rate-regulated activities and unrealized gains or losses on mark-to-market forward and swap commodity contracts. They also include one-time gains and losses, significant impairments, restructuring charges and other items that are not in the normal course of business or a result of day-to-day operations recorded at various times over the past eight quarters. These items are excluded from adjusted earnings and are highlighted below: • In the second, third and fourth quarters of 2019, Canadian Utilities closed a series of transactions related to the sale of its Canadian fossil fuel-based electricity generation business and Alberta PowerLine resulting in a gain on sale of operations of $125 million after-tax. As these transactions are one-time in nature, they are excluded from adjusted earnings. • In the second quarter of 2020, impairment and other costs not in the normal course of business of $30 million after-tax were recorded. These costs mainly relate to certain assets that no longer represent strategic value to the Company. As these costs are one-time in nature, they are excluded from adjusted earnings. • In the fourth quarter of 2020 the Company signed a Master Services Agreement with IBM Canada Ltd. (IBM) to provide managed information technology services. These services are currently provided by Wipro under a ten-year MSA maturing in December 2024. The Company has recognized costs of $55 million after-tax, which represents management’s best estimate of the costs to exit the Wipro MSA. The actual costs are expected to be finalized later in 2021. As these costs are one-time in nature, they are excluded from adjusted earnings.",1
"As mentioned at the opening, this paper’s purpose is to support and supplement EON’s annual climate related disclosures and to provide a more detailed overview of EON’s transition to the net-zero carbon world It also aims to give readers a better understanding of EON’s annual climate-related facts and figures, to contextualize this information, and to provide more detailed examples of impacts",1
"The objectives of the CCWG, which reflect the risks and opportunities facing our business from climate change, are: • Build operational climate resilience to protect Newton’s own assets • Effectively assess, integrate, monitor and manage climate-related investment risks and opportunities to protect and grow our clients’ assets, supported by our climate change investment focus group • Publish high-quality climate-related reports for clients, regulators and the public.",1
"Insurance claims and related expenses were $2,886 million, an increase of $99 million, or 4%, compared with last year. The increase reflects the impact of business growth, an increase in certain current year claims reserves, less favourable prior years’ claims development and more severe weather-related events, partially offset by lower current year claims.",0
"During 2019, the Group produced approx. 14,059 MWh of electrical energy from renewable sources, 38% of which used for self-consumption on site, as well as 440 MWh of thermal energy, all of which was used for self-consumption. 90% of production comes from renewable sources installed in Italy, almost entirely by the Autostrade per l’Italia motorway network, with the addition of systems present in Spain, Brazil, France and Puerto Rico.",1
"Working with our supply chain Our responsibilities extend far beyond our direct operations. Therefore, another key area of focus for us is to continually enhance our understanding of the risks and impacts in our supply chain and continue to drive improvements that are designed to minimise carbon and waste.",1
"The Company continues to carefully manage physical risks, including preparing for, and responding to, extreme weather events through activities such as proactive route selection, asset hardening, regular maintenance, and insurance. The Company follows regulated engineering codes, continues to evaluate ways to create greater system reliability and resiliency and, where appropriate, submits regulatory applications for capital expenditures aimed at creating greater system reliability and resiliency within the code.",0
"2 in developed countries by 2030, which impacts our Scope 1 and 2 emissions directly. As the electricity grid transitions to renewable sources over time, we would be less impacted by a direct cost of carbon on our Scope 2 emissions. See carbon intensity of the electricity grid below.",1
"The SEMS process is used in Nedbank’s RBB and Wealth clusters. Due to the number of clients in RBB, a risk-based approach is taken. This requires clients to disclose any negative environmental or social impact their activities might have in the necessary client documentation. Any disclosures are then assessed through the SEMS process and, if necessary, mitigating actions are taken.",0
"─ Risk and opportunity identification: adidas continuously monitors the macroeconomic environment and developments in the sporting goods industry as well as internal processes to identify risks and opportunities as early as possible. On a semi-annual basis, the Risk Management department conducts a survey with all members of the Core Leadership Group (CLG), Extended Leadership Group (ELG) and Global High Potential Group (GHIPO) to ensure an effective bottom-up identification of risks and opportunities. Risk Management has also defined 25 categories to help identify risks and opportunities in a systematic way. In addition, adidas uses various instruments in the risk and opportunity identification process, such as primary qualitative and quantitative research including trend scouting and consumer surveys as well as feedback from our business partners and controlled space network. These efforts are supported by global market research and competitor analysis. Through this process, we seek to identify the markets, categories, consumer target groups and product styles which show most potential for future growth at a local and global level. Equally, our analysis focuses on those areas that are at risk of saturation or exposed to increased competition or changing consumer tastes. Furthermore, as part of our identification process, we monitor physical risks related to climate change as well as risks and opportunities resulting from the transition to a low-carbon economy. Our risk and opportunity identification process is however not only limited to external risk factors or opportunities, it also includes an internal perspective that considers company culture, processes, projects, human resources and compliance aspects.",1
"Another key factor are the macrotrends observed in the sector: sustainable mobility (the search for travel solutions with lower environmental impact), climate change (in the form of mitigation and contrast, and also adaptation) and the circular economy, i.e. the attention paid to end of life of assets and the possible reuse of some elements.",1
"What would be the critical ESG issues in the future, and what does LG Chem need to prepare? The latest trend is related to the Task Force on Climate-related Financial Disclosure TCFD. In other words, the trend is evaluating the financial values of non-financial information. The relevant companies would need to follow this trend and disclose related information faithfully. As corporate citizens that follow the UN SDGs, companies must perceive their roles and promote the relevant matters with an active mindset. Governance should be improved as well. In particular, LG Chem must disclose information transparently and establish a clear stance. Since LG Chem is the best and leading chemical company in Korea, its stakeholders will ask for flawless corporate management. LG Chem should feel proud and responsible at the same time because the society has great expectations for the company to meet the highest level of ESG regarding the rights of shareholders, safety and health of workers, health and privacy of consumers, and fair trading. The recent safety accident was probably inevitable due to the business characteristics, but LG Chem should remediate the situation swiftly and systematically and come up with a solid measure to prevent recurrence. In this process, LG Chem needs to hear and reflect the opinions of the stakeholders through the active engagement of experts.",1
"In responding to Resolution 6.1 we have: z approved and published an Energy Policy consisting of financing of fossil-fuel-related activities, encompassing thermal coal, upstream oil and upstream gas, fossil-fuelled power generation, and renewable and embedded energy solutions.",1
"Over the past several years, changing weather patterns and climatic conditions, including as a result of global warming, have added to the unpredictability of natural disasters and created additional uncertainty as to future trends and exposures. In particular, the consequences of climate change are expected to significantly impact the insurance industry, including with respect to risk perception, pricing and modelling assumptions, and the need for new insurance products, all of which may create unforeseen risks not currently known to us.",0
"Our continuous involvement in the Renewable Energy Independent Power Producer Procurement Programme has ensured that we maintain our status as the leading bank in supporting and enabling renewable energy delivery. Nedbank had committed R36,2bn at 31 December 2020 and has appetite to increase this to R50bn.",2
"Nedbank committed R37,2bn limits at 31 December 2020 and has appetite to increase this to R50bn for the South African renewable energy independent power producer programme. Nedbank will further its embedded generation financing to accelerate the transition and accordingly aims to achieve R2bn in financing by 2022.",2
"In addition to capital investments in the Regulated Utilities, Canadian Utilities intends to invest in long-term contracted capital for a fifth hydrocarbon storage cavern and additional industrial water facilities in northern Alberta, as well as a 9-MW merchant solar generation project in Chile and various business development opportunities with long-term potential.",2
"We determine which stores are included in the comp sales calculation at the beginning of a fiscal year and the classification remains constant throughout that year unless a store is closed permanently or for an extended period during that fiscal year. In the third quarter of fiscal 2018, 37 stores were significantly impacted by hurricanes, mostly in Puerto Rico, and were excluded from comp sales. These stores will be included in the comp sales measures once they again meet the comp sales criteria.",0
"We also anticipate that the potential effects of climate change will increasingly impact our own operations and those of client properties we manage, especially when they are located in coastal cities. For example, in 2017, the impact of natural disasters was significant with a series of devastating hurricanes impacting the U.S., on the Southeast and Atlantic coasts, Mexico and the Caribbean.",0
"The two projects in operation have a combined installed capacity of 6 MW, generating 15 GWh/ year and will guarantee the supply of renewable energy to 141 branches, allowing the institution to save R$ 53.7 million over 15 years. They will also enable an average decrease of 45% in the energy bill of our branches and contribute to the diversification of the renewable energy matrix in Brazil. When all the plants are in operation, 3,150 tons of carbon dioxide will no longer be emitted per year, which corresponds to the planting of about 21 thousand trees.",2
"Does not measure a portfolio’s total climate risks, such as physical risks in the event of extreme weather, floods and droughts, or, for example, consequences of increasing legislation on energy efficiency. Carbon footprints are not a measure of a portfolio’s total climate options or how well a portfolio is positioned against a transition to a low-carbon society.",1
"GOVERNANCE To ensure that the board has oversight of climate-related issues, Newton’s independent non-executive chair will now be responsible for ensuring that climate-related risks and opportunities are integrated into Newton’s decision-making and business processes.",1
"Ecological factors and environmental regulations for access to raw material deposits also create a degree of uncertainty. In some regions of the world, for example in West Africa south of the Sahara, raw materials for cement production are so scarce that cement or clinker needs to be imported by sea. Rising transportation costs and capacity constraints in the port facilities can lead to an increase in product costs. Overall, we rate this as a low risk.",0
"In light of such events there has been a rise in climate-change activism epitomised by Greta Thunberg. We have also witnessed a plethora of pledges from both companies and politicians to tackle climate change, but real, decisive action supporting the pledges to reduce emissions has yet to surface. The uncomfortable truth is that our entire economy is based on fossil fuels, and therefore moving to a low-carbon future will affect all sectors. Furthermore, having emitted the bulk of the emissions to achieve economic growth and raise living standards, the West finds itself in the Janus-faced position of asking the developing world to reduce their emissions and perhaps by extension limit their ability to deliver growth and lift people out of poverty.",0
"In 2017, I commissioned Newton’s first TCFD (Task Force on Climate-related Financial Disclosures) report to ensure that we were holding ourselves to the same standards as our investee companies, and specifically to explain how we were considering, and preparing for, the risks and opportunities presented by climate change. Following the first report, I am delighted to introduce our second TCFD report which combines updates from 2018 and 2019, during which period we have made a number of positive changes. Highlights include establishing board-level oversight for Newton’s actions on climate-related risks, entering into new data relationships with carbon experts, undertaking significant internal education, and establishing a climate change-focused investment group to undertake climate scenario analysis.",1
"Whilst the transition scenarios saw material impacts on the investment portfolio, the most notable impacts on both investments and insurance liabilities arose from the physical effects of no transition, that is no additional actions beyond those already announced. Based on the PRA specifications, Scenario C, in which physical risk dominates, resulted in the most significant impact on the Group but did not breach risk appetite despite not allowing for reinsurance. This demonstrates the resilience of the Group’s strategy to such a scenario. Furthermore, the projected time frame (2100) for this scenario is likely to allow the business to adapt. The share of transition versus physical risks by scenario is shown below.",0
"We disseminate the importance of incorporating the sustainability principles in the planning and execution of actions to the entire value chain. Aiming to generate value for stakeholders and minimize any negative impacts, we have leaders committed to the challenge of reconciling business competitiveness with the construction of a more just and inclusive society.",1
Grid & Infrastructure and Retail – today represent the energy world of tomorrow. We rank among Europe‘s market leaders in the grid and retail business and have leading positions in renewables. We intend to spend a total of between €6.5 billion and €7.0 billion in capital throughout the Group from 2017 to 2019.,2
"Our Emerging Risk Committee, constituted by our executive directors, discusses various risks that may affect our business, and includes environmental considerations such as climate change as a standing agenda item. In addition, Newton’s Operating Committee is responsible for the management of how our business is run, and also considers relevant risks. Both committees ultimately report to the Executive Committee, with the outputs from the Emerging Risk Committee being reviewed at the Board Risk Committee.",0
"The adoption of sustainable assumptions is in line with our strategy by directing the investment of funds to activities and/or production systems characterized by low environmental impact, low carbon and inclusive, from the mini to the large producer, throughout the value chain. Activities that are unsustainable or that violate environmental legislation are restrained, thus reducing the risks of customers and ours. The main financial facilities include the National Program for Strengthening Family Agriculture (Programa Nacional de Fortalecimento da Agricultura Familiar - Pronaf) and the Low Carbon Agriculture Program (Programa de Agricultura de Baixo Carbono - ABC). Further information can be found on the Sustainability website.",0
"Adverse weather, such as hurricanes and tropical storms, may impact Offshore’s financial performance directly or indirectly. Direct impacts may include damage to offshore facilities resulting in lower throughput, as well as inspection and repair costs. Indirect impacts may include damage to third party production platforms, onshore processing plants and pipelines that may decrease throughput on Offshore’s systems.",0
"Report a description of how their investment policies take into consideration social, environmental and governance objectives, and contribute to the transition to a low-carbon economy. These and similar regulatory requirements, as well as any further regulations regarding energy transition or our energy-related investments, could increase our compliance costs and adversely affect our business or the value of our investments.",0
"A similar approach could be used for allocating emissions in the fossil fuel electricity supply chain between coal miners, transporters and generators. We don’t invest in fossil fuel companies, but those investors who do should account properly for their role in the production of dangerous emissions from burning fossil fuels.",1
"Australian and foreign laws regulate environmental obligations and waste discharge quotas. Government agency audits and site inspections monitor CSL environmental performance. The EHS2 function continues to refine standards, processes, and data collection systems so CSL is ready to meet the new regulatory requirements.",1
"Report 2019 (SR 2019), as requested by the shareholders. The hardcopies will be delivered once they are made available to the Company. • Nevertheless, we hope you would consider the environment before you decide to print the above reports or request for the printed copy of the IR 2019, GFR 2019 and SR 2019. The environmental concerns like global warming, deforestation, climate change and many more affect every human, animal and nation on this planet.",1
"Climate Change Risks and Opportunity Factors Considering climate change as its major management issue, LG Chem will respond to global climate change issues proactively. We categorized climate change risks and opportunity factors into regulatory aspect, physical aspect, and others and established a countermeasure for each issue. In particular, as a top priority of the Sustainability strategy, we have developed a carbon neutral growth strategy and are working on detailed action plans.",1
"The DNP Group seeks to minimize the impact our businesses have on the environment and supports biodiversity, first by complying with environmental laws and regulations and also by recognizing the relationship that each of our business activities has with the environment. In this way we hope to create a sustainable society in a world with limited resources.",1
"Reduction targets We continue to set reduction targets to limit the impact of our own operations on the environment. These targets clearly specify the carbon emissions and resource usage levels. We aspire to meet these targets and use them to guide our use of natural resources at group, cluster, business unit, team and individual level.",1
"Our Alignment with the UN SDGs As a global citizen, LG Chem is making efforts to contribute to the achievement of UN SDGs. Considering the direct and indirect impacts on our business models, we focus on the SDGs relevant to our businesses and engages in a variety of sustainability activities on specific targets.",1
"Indirect emissions result from operational activities we do not own or control. These include indirect energy emissions produced as a consequence of electricity we purchase to power our treatment plants and other indirect emissions as a consequence of our activities, e.g. from travel on company business and sludge and process waste disposal emissions.",1
"All data in this TCFD report is as of, or for the year-ended December 31, 2020 unless otherwise noted. References to Daimler’s Sustainability Report 2020 will be available with its publication by March 29, 2021. References to the CDP Climate Change Questionnaire are related to the reporting year 2019.",1
"Outcome: The bank explained that it would be winding down its fossil fuel-related merger and acquisition advice, investing substantially in clean tech and banking services, and that it was preparing its first TCFD report.",1
"In 2020, Banco do Brasil Foundation celebrated its 35th anniversary. Along its journey, it has contributed to the societal transformation of Brazilians and the sustainable development of the country, focused on serving the society’s most vulnerable segments, from north to south, from east to west, in cities and the countryside.",2
"Climate change is producing changes in weather and other environmental conditions, including temperature and precipitation levels, and thus may affect consumer demand for electricity. In addition, the potential physical effects of climate change, such as increased frequency and severity of storms, floods and other climatic events, could disrupt NRG's operations and supply chain, and cause them to incur significant costs in preparing for or responding to these effects. These or other meteorological changes could lead to increased operating costs, capital expenses or power purchase costs. NRG's commercial and residential customers may also experience the potential physical impacts of climate change and may incur significant costs in preparing for or responding to these efforts, including increasing the mix and resiliency of their energy solutions and supply.",0
